index,image_link,group_id,entity_name
36308,https://m.media-amazon.com/images/I/51H2qjxH+LL.jpg,219199,width
36309,https://m.media-amazon.com/images/I/51H2uXXnDZS.jpg,866516,depth
36310,https://m.media-amazon.com/images/I/51H3B5xfXqL.jpg,478357,height
36311,https://m.media-amazon.com/images/I/51H3OCsUFEL.jpg,949192,width
36312,https://m.media-amazon.com/images/I/51H3OCsUFEL.jpg,949192,depth
36313,https://m.media-amazon.com/images/I/51H3wNvWtBL.jpg,823083,height
36314,https://m.media-amazon.com/images/I/51H3xUfCvtL.jpg,810266,depth
36315,https://m.media-amazon.com/images/I/51H3xUfCvtL.jpg,810266,width
36316,https://m.media-amazon.com/images/I/51H41Onk7HL.jpg,922872,depth
36317,https://m.media-amazon.com/images/I/51H45Iz-bbL.jpg,304120,depth
36318,https://m.media-amazon.com/images/I/51H4Cgu8I-L.jpg,478357,width
36319,https://m.media-amazon.com/images/I/51H4Cgu8I-L.jpg,478357,depth
36320,https://m.media-amazon.com/images/I/51H4DW4VdBL.jpg,681445,depth
36321,https://m.media-amazon.com/images/I/51H4ELih5EL.jpg,220662,height
36322,https://m.media-amazon.com/images/I/51H4ELih5EL.jpg,220662,depth
36323,https://m.media-amazon.com/images/I/51H4VLVj1ZL.jpg,752266,height
36324,https://m.media-amazon.com/images/I/51H4VLVj1ZL.jpg,752266,depth
36325,https://m.media-amazon.com/images/I/51H4YVeUzgL.jpg,983323,wattage
36326,https://m.media-amazon.com/images/I/51H4YVeUzgL.jpg,983323,voltage
36327,https://m.media-amazon.com/images/I/51H5-7a9p6L.jpg,860821,item_weight
36328,https://m.media-amazon.com/images/I/51H5-7a9p6L.jpg,860821,wattage
36329,https://m.media-amazon.com/images/I/51H5-7a9p6L.jpg,860821,voltage
36330,https://m.media-amazon.com/images/I/51H5SJhaoXL.jpg,276700,wattage
36331,https://m.media-amazon.com/images/I/51H5SJhaoXL.jpg,276700,voltage
36332,https://m.media-amazon.com/images/I/51H5jyfE0dL.jpg,825239,maximum_weight_recommendation
36333,https://m.media-amazon.com/images/I/51H5nntVyoL.jpg,860821,voltage
36334,https://m.media-amazon.com/images/I/51H5nntVyoL.jpg,860821,item_weight
36335,https://m.media-amazon.com/images/I/51H5nntVyoL.jpg,860821,wattage
36336,https://m.media-amazon.com/images/I/51H5z7NbGcS.jpg,752266,height
36337,https://m.media-amazon.com/images/I/51H62KyvrrL.jpg,611510,width
36338,https://m.media-amazon.com/images/I/51H65iF9t5L.jpg,945489,width
36339,https://m.media-amazon.com/images/I/51H65iF9t5L.jpg,945489,depth
36340,https://m.media-amazon.com/images/I/51H65iF9t5L.jpg,945489,height
36341,https://m.media-amazon.com/images/I/51H6K3KtUkL.jpg,347404,depth
36342,https://m.media-amazon.com/images/I/51H6K3KtUkL.jpg,347404,height
36343,https://m.media-amazon.com/images/I/51H6a5ttXUS.jpg,470067,height
36344,https://m.media-amazon.com/images/I/51H6ebMpIBL.jpg,470067,width
36345,https://m.media-amazon.com/images/I/51H6jSnW2+L.jpg,844474,height
36346,https://m.media-amazon.com/images/I/51H7I8l5JgL.jpg,220662,height
36347,https://m.media-amazon.com/images/I/51H7I8l5JgL.jpg,220662,depth
36348,https://m.media-amazon.com/images/I/51H7INlxUML.jpg,297918,item_weight
36349,https://m.media-amazon.com/images/I/51H7IYAYO8L.jpg,333059,width
36350,https://m.media-amazon.com/images/I/51H7IYAYO8L.jpg,333059,depth
36351,https://m.media-amazon.com/images/I/51H7alnohML.jpg,941694,item_weight
36352,https://m.media-amazon.com/images/I/51H8+f1HGyL.jpg,281678,item_weight
36353,https://m.media-amazon.com/images/I/51H86146I9L.jpg,434825,depth
36354,https://m.media-amazon.com/images/I/51H86Y-1WNL.jpg,150913,maximum_weight_recommendation
36355,https://m.media-amazon.com/images/I/51H86ohc6-L.jpg,965518,voltage
36356,https://m.media-amazon.com/images/I/51H8KJs7hhL.jpg,416664,wattage
36357,https://m.media-amazon.com/images/I/51H8KJs7hhL.jpg,416664,item_weight
36358,https://m.media-amazon.com/images/I/51H8M4QgjHL.jpg,442321,height
36359,https://m.media-amazon.com/images/I/51H8PSDcFIL.jpg,416664,item_weight
36360,https://m.media-amazon.com/images/I/51H8PSDcFIL.jpg,416664,wattage
36361,https://m.media-amazon.com/images/I/51H8PSaFBDL.jpg,507619,depth
36362,https://m.media-amazon.com/images/I/51H8QroKU3L.jpg,462757,maximum_weight_recommendation
36363,https://m.media-amazon.com/images/I/51H8Z2K+coL.jpg,599317,width
36364,https://m.media-amazon.com/images/I/51H8Z2K+coL.jpg,599317,depth
36365,https://m.media-amazon.com/images/I/51H8Zrmz8qL.jpg,823083,depth
36366,https://m.media-amazon.com/images/I/51H8fYZAfoL.jpg,120219,height
36367,https://m.media-amazon.com/images/I/51H8fYZAfoL.jpg,120219,width
36368,https://m.media-amazon.com/images/I/51H8qYa7aAL.jpg,120219,width
36369,https://m.media-amazon.com/images/I/51H8qYa7aAL.jpg,120219,depth
36370,https://m.media-amazon.com/images/I/51H8uO9QPCS.jpg,764417,width
36371,https://m.media-amazon.com/images/I/51H8uyHbN7L.jpg,927180,width
36372,https://m.media-amazon.com/images/I/51H8uyHbN7L.jpg,927180,depth
36373,https://m.media-amazon.com/images/I/51H8uyHbN7L.jpg,927180,height
36374,https://m.media-amazon.com/images/I/51H8yxKKGoL.jpg,913156,height
36375,https://m.media-amazon.com/images/I/51H8yxKKGoL.jpg,913156,depth
36376,https://m.media-amazon.com/images/I/51H92x2zZJS.jpg,120219,width
36377,https://m.media-amazon.com/images/I/51H949VpqYL.jpg,558806,depth
36378,https://m.media-amazon.com/images/I/51H949VpqYL.jpg,558806,width
36379,https://m.media-amazon.com/images/I/51H949VpqYL.jpg,558806,height
36380,https://m.media-amazon.com/images/I/51H95kVMk3L.jpg,178958,depth
36381,https://m.media-amazon.com/images/I/51H95kVMk3L.jpg,178958,width
36382,https://m.media-amazon.com/images/I/51H9DYbVOlL.jpg,521308,width
36383,https://m.media-amazon.com/images/I/51H9KeLyNCL.jpg,913156,height
36384,https://m.media-amazon.com/images/I/51H9Tjcar+L.jpg,208023,depth
36385,https://m.media-amazon.com/images/I/51H9Tjcar+L.jpg,208023,width
36386,https://m.media-amazon.com/images/I/51H9WR6BVbL.jpg,470067,height
36387,https://m.media-amazon.com/images/I/51H9bN553cL.jpg,116155,height
36388,https://m.media-amazon.com/images/I/51H9bN553cL.jpg,116155,depth
36389,https://m.media-amazon.com/images/I/51H9bN553cL.jpg,116155,width
36390,https://m.media-amazon.com/images/I/51H9hA8gdVL.jpg,730429,width
36391,https://m.media-amazon.com/images/I/51H9jlNmy9L.jpg,752266,depth
36392,https://m.media-amazon.com/images/I/51H9pZZ-GrL.jpg,641642,wattage
36393,https://m.media-amazon.com/images/I/51H9pZZ-GrL.jpg,641642,item_weight
36394,https://m.media-amazon.com/images/I/51H9pZZ-GrL.jpg,641642,voltage
36395,https://m.media-amazon.com/images/I/51H9q0x65hL.jpg,267482,item_weight
36396,https://m.media-amazon.com/images/I/51H9wzrXkAL.jpg,842944,height
36397,https://m.media-amazon.com/images/I/51H9wzrXkAL.jpg,842944,depth
36398,https://m.media-amazon.com/images/I/51H9xVO6mGL.jpg,810266,height
36399,https://m.media-amazon.com/images/I/51H9xVO6mGL.jpg,810266,depth
36400,https://m.media-amazon.com/images/I/51HA-C9T-mL.jpg,318770,wattage
36401,https://m.media-amazon.com/images/I/51HA3kkfy3L.jpg,810266,height
36402,https://m.media-amazon.com/images/I/51HAGkWQnZL.jpg,931247,width
36403,https://m.media-amazon.com/images/I/51HAGkWQnZL.jpg,931247,height
36404,https://m.media-amazon.com/images/I/51HAGkWQnZL.jpg,931247,depth
36405,https://m.media-amazon.com/images/I/51HARyVkJ5L.jpg,550840,depth
36406,https://m.media-amazon.com/images/I/51HARyVkJ5L.jpg,550840,width
36407,https://m.media-amazon.com/images/I/51HARyVkJ5L.jpg,550840,height
36408,https://m.media-amazon.com/images/I/51HASQwO3tL.jpg,611510,maximum_weight_recommendation
36409,https://m.media-amazon.com/images/I/51HAiFAjERL.jpg,728511,depth
36410,https://m.media-amazon.com/images/I/51HAmNMpCiL.jpg,249638,item_weight
36411,https://m.media-amazon.com/images/I/51HAmNMpCiL.jpg,249638,maximum_weight_recommendation
36412,https://m.media-amazon.com/images/I/51HAogOUYgL.jpg,267182,item_weight
36413,https://m.media-amazon.com/images/I/51HAw8MkwsL.jpg,969033,height
36414,https://m.media-amazon.com/images/I/51HAy8lYHuL.jpg,745387,height
36415,https://m.media-amazon.com/images/I/51HB-t-0VlS.jpg,237000,width
36416,https://m.media-amazon.com/images/I/51HB2dWaFiS.jpg,949192,width
36417,https://m.media-amazon.com/images/I/51HB2dWaFiS.jpg,949192,depth
36418,https://m.media-amazon.com/images/I/51HBAFLc27L.jpg,478357,width
36419,https://m.media-amazon.com/images/I/51HBAFLc27L.jpg,478357,depth
36420,https://m.media-amazon.com/images/I/51HBB6IjNeL.jpg,640565,depth
36421,https://m.media-amazon.com/images/I/51HBB6IjNeL.jpg,640565,height
36422,https://m.media-amazon.com/images/I/51HBB6IjNeL.jpg,640565,width
36423,https://m.media-amazon.com/images/I/51HBEAyBTaS.jpg,276700,wattage
36424,https://m.media-amazon.com/images/I/51HBEAyBTaS.jpg,276700,voltage
36425,https://m.media-amazon.com/images/I/51HBPwIO3qL.jpg,752266,height
36426,https://m.media-amazon.com/images/I/51HBXndjUpL.jpg,952353,width
36427,https://m.media-amazon.com/images/I/51HBjRvDqmL.jpg,932012,height
36428,https://m.media-amazon.com/images/I/51HBjRvDqmL.jpg,932012,width
36429,https://m.media-amazon.com/images/I/51HBnMGRlJL.jpg,180410,height
36430,https://m.media-amazon.com/images/I/51HBnMGRlJL.jpg,180410,width
36431,https://m.media-amazon.com/images/I/51HBnMGRlJL.jpg,180410,depth
36432,https://m.media-amazon.com/images/I/51HBrKt2bRS.jpg,180410,item_weight
36433,https://m.media-amazon.com/images/I/51HBv-+ZqoL.jpg,675317,width
36434,https://m.media-amazon.com/images/I/51HC-jfv9pL.jpg,276611,height
36435,https://m.media-amazon.com/images/I/51HC7poOk+L.jpg,237000,width
36436,https://m.media-amazon.com/images/I/51HC9RcHlrL.jpg,702157,depth
36437,https://m.media-amazon.com/images/I/51HCGZew1yL.jpg,292475,depth
36438,https://m.media-amazon.com/images/I/51HCGZew1yL.jpg,292475,height
36439,https://m.media-amazon.com/images/I/51HCKn-WTTL.jpg,308856,item_weight
36440,https://m.media-amazon.com/images/I/51HCSsae03L.jpg,210293,height
36441,https://m.media-amazon.com/images/I/51HCSsae03L.jpg,210293,depth
36442,https://m.media-amazon.com/images/I/51HCSsae03L.jpg,210293,width
36443,https://m.media-amazon.com/images/I/51HCgThOk4L.jpg,243137,depth
36444,https://m.media-amazon.com/images/I/51HCgThOk4L.jpg,243137,width
36445,https://m.media-amazon.com/images/I/51HClQZguML.jpg,254046,item_weight
36446,https://m.media-amazon.com/images/I/51HDDeq0mXL.jpg,249638,maximum_weight_recommendation
36447,https://m.media-amazon.com/images/I/51HDDeq0mXL.jpg,249638,item_weight
36448,https://m.media-amazon.com/images/I/51HDDm1k5QL.jpg,507467,voltage
36449,https://m.media-amazon.com/images/I/51HDFgZOLuL.jpg,120219,height
36450,https://m.media-amazon.com/images/I/51HDFgZOLuL.jpg,120219,width
36451,https://m.media-amazon.com/images/I/51HDKqhXz3L.jpg,941694,item_weight
36452,https://m.media-amazon.com/images/I/51HDNfKH4fL.jpg,150913,maximum_weight_recommendation
36453,https://m.media-amazon.com/images/I/51HDRJjE+KL.jpg,488964,width
36454,https://m.media-amazon.com/images/I/51HDRJjE+KL.jpg,488964,depth
36455,https://m.media-amazon.com/images/I/51HDXTSpyuL.jpg,275506,item_weight
36456,https://m.media-amazon.com/images/I/51HDkt19upL.jpg,306956,item_weight
36457,https://m.media-amazon.com/images/I/51HDkt19upL.jpg,306956,voltage
36458,https://m.media-amazon.com/images/I/51HDkt19upL.jpg,306956,wattage
36459,https://m.media-amazon.com/images/I/51HDo27K7IL.jpg,130202,width
36460,https://m.media-amazon.com/images/I/51HDqz8Oi6L.jpg,648011,width
36461,https://m.media-amazon.com/images/I/51HDqz8Oi6L.jpg,648011,height
36462,https://m.media-amazon.com/images/I/51HDqz8Oi6L.jpg,648011,depth
36463,https://m.media-amazon.com/images/I/51HDzjnsYqL.jpg,276611,width
36464,https://m.media-amazon.com/images/I/51HE7b7v9ZL.jpg,396159,depth
36465,https://m.media-amazon.com/images/I/51HE7b7v9ZL.jpg,396159,height
36466,https://m.media-amazon.com/images/I/51HE7b7v9ZL.jpg,396159,width
36467,https://m.media-amazon.com/images/I/51HEFdGnlML.jpg,865691,depth
36468,https://m.media-amazon.com/images/I/51HEFizV-ZL.jpg,237000,width
36469,https://m.media-amazon.com/images/I/51HELgLSyzL.jpg,675317,height
36470,https://m.media-amazon.com/images/I/51HENsAUw1L.jpg,558806,height
36471,https://m.media-amazon.com/images/I/51HENsAUw1L.jpg,558806,depth
36472,https://m.media-amazon.com/images/I/51HEQqj+I+L.jpg,579652,width
36473,https://m.media-amazon.com/images/I/51HEQqj+I+L.jpg,579652,depth
36474,https://m.media-amazon.com/images/I/51HETX0RMLL.jpg,931247,depth
36475,https://m.media-amazon.com/images/I/51HETX0RMLL.jpg,931247,height
36476,https://m.media-amazon.com/images/I/51HEXutE+uL.jpg,640565,width
36477,https://m.media-amazon.com/images/I/51HEXutE+uL.jpg,640565,height
36478,https://m.media-amazon.com/images/I/51HEXutE+uL.jpg,640565,depth
36479,https://m.media-amazon.com/images/I/51HEYjZEgnL.jpg,933453,maximum_weight_recommendation
36480,https://m.media-amazon.com/images/I/51HEipMj6ZL.jpg,844474,width
36481,https://m.media-amazon.com/images/I/51HEipMj6ZL.jpg,844474,depth
36482,https://m.media-amazon.com/images/I/51HEj4VoBWL.jpg,478357,width
36483,https://m.media-amazon.com/images/I/51HEjHawxKL.jpg,142748,depth
36484,https://m.media-amazon.com/images/I/51HEjHawxKL.jpg,142748,width
36485,https://m.media-amazon.com/images/I/51HEqTVajpL.jpg,442321,width
36486,https://m.media-amazon.com/images/I/51HEqWhPpdL.jpg,276700,wattage
36487,https://m.media-amazon.com/images/I/51HEqWhPpdL.jpg,276700,voltage
36488,https://m.media-amazon.com/images/I/51HEqawSLjL.jpg,907907,item_weight
36489,https://m.media-amazon.com/images/I/51HErX6zWuL.jpg,483370,depth
36490,https://m.media-amazon.com/images/I/51HErX6zWuL.jpg,483370,height
36491,https://m.media-amazon.com/images/I/51HF+Zz2I1L.jpg,886344,width
36492,https://m.media-amazon.com/images/I/51HF+Zz2I1L.jpg,886344,depth
36493,https://m.media-amazon.com/images/I/51HF28cl7GL.jpg,846116,width
36494,https://m.media-amazon.com/images/I/51HF28cl7GL.jpg,846116,depth
36495,https://m.media-amazon.com/images/I/51HF28cl7GL.jpg,846116,height
36496,https://m.media-amazon.com/images/I/51HF76vC1fL.jpg,276688,depth
36497,https://m.media-amazon.com/images/I/51HF76vC1fL.jpg,276688,height
36498,https://m.media-amazon.com/images/I/51HFA3U3HyL.jpg,931856,width
36499,https://m.media-amazon.com/images/I/51HFA3U3HyL.jpg,931856,depth
36500,https://m.media-amazon.com/images/I/51HFUHzW3bL.jpg,276611,height
36501,https://m.media-amazon.com/images/I/51HFUHzW3bL.jpg,276611,width
36502,https://m.media-amazon.com/images/I/51HFiRnLEiS.jpg,496169,height
36503,https://m.media-amazon.com/images/I/51HFkB741yL.jpg,639508,item_weight
36504,https://m.media-amazon.com/images/I/51HFrULKxvL.jpg,846116,height
36505,https://m.media-amazon.com/images/I/51HFrULKxvL.jpg,846116,depth
36506,https://m.media-amazon.com/images/I/51HG+JaN5FL.jpg,579652,height
36507,https://m.media-amazon.com/images/I/51HGFOBc3+L.jpg,599772,depth
36508,https://m.media-amazon.com/images/I/51HGFOBc3+L.jpg,599772,height
36509,https://m.media-amazon.com/images/I/51HGGic83SL.jpg,277199,depth
36510,https://m.media-amazon.com/images/I/51HGGic83SL.jpg,277199,width
36511,https://m.media-amazon.com/images/I/51HGRUnf5OL.jpg,952353,height
36512,https://m.media-amazon.com/images/I/51HGhbyIbzL.jpg,115666,width
36513,https://m.media-amazon.com/images/I/51HGkKirjpL.jpg,844474,depth
36514,https://m.media-amazon.com/images/I/51HGvaHtYuL.jpg,943839,depth
36515,https://m.media-amazon.com/images/I/51HGvaHtYuL.jpg,943839,height
36516,https://m.media-amazon.com/images/I/51HGwFN8VQL.jpg,599317,depth
36517,https://m.media-amazon.com/images/I/51HGwFN8VQL.jpg,599317,height
36518,https://m.media-amazon.com/images/I/51HH1EE977L.jpg,292475,depth
36519,https://m.media-amazon.com/images/I/51HH1EE977L.jpg,292475,width
36520,https://m.media-amazon.com/images/I/51HHEeOAKPL.jpg,478357,height
36521,https://m.media-amazon.com/images/I/51HHJ4K6KdL.jpg,494219,item_volume
36522,https://m.media-amazon.com/images/I/51HHJWHsuJL.jpg,449021,width
36523,https://m.media-amazon.com/images/I/51HHJWHsuJL.jpg,449021,depth
36524,https://m.media-amazon.com/images/I/51HHJu9DuoL.jpg,470067,height
36525,https://m.media-amazon.com/images/I/51HHKI4VCUL.jpg,529606,height
36526,https://m.media-amazon.com/images/I/51HHKI4VCUL.jpg,529606,depth
36527,https://m.media-amazon.com/images/I/51HHOYh7qlL.jpg,557758,item_weight
36528,https://m.media-amazon.com/images/I/51HHXhlAyCL.jpg,524635,item_weight
36529,https://m.media-amazon.com/images/I/51HHf0P0lIL.jpg,752266,height
36530,https://m.media-amazon.com/images/I/51HHf0P0lIL.jpg,752266,width
36531,https://m.media-amazon.com/images/I/51HHf0P0lIL.jpg,752266,depth
36532,https://m.media-amazon.com/images/I/51HHgZWG2jL.jpg,594224,height
36533,https://m.media-amazon.com/images/I/51HHjDsAbzL.jpg,952470,width
36534,https://m.media-amazon.com/images/I/51HHmBUs+iL.jpg,810266,depth
36535,https://m.media-amazon.com/images/I/51HHmBUs+iL.jpg,810266,width
36536,https://m.media-amazon.com/images/I/51HHnHnxt0L.jpg,192915,depth
36537,https://m.media-amazon.com/images/I/51HHnHnxt0L.jpg,192915,width
36538,https://m.media-amazon.com/images/I/51HHqaoEM2L.jpg,347404,height
36539,https://m.media-amazon.com/images/I/51HHxlwOWOL.jpg,564709,maximum_weight_recommendation
36540,https://m.media-amazon.com/images/I/51HIItYs9lL.jpg,695925,height
36541,https://m.media-amazon.com/images/I/51HIItYs9lL.jpg,695925,width
36542,https://m.media-amazon.com/images/I/51HIItYs9lL.jpg,695925,depth
36543,https://m.media-amazon.com/images/I/51HINfLaIOL.jpg,913156,width
36544,https://m.media-amazon.com/images/I/51HIShUMXPL.jpg,931856,height
36545,https://m.media-amazon.com/images/I/51HIShUMXPL.jpg,931856,depth
36546,https://m.media-amazon.com/images/I/51HIZEsi1jL.jpg,130202,width
36547,https://m.media-amazon.com/images/I/51HIZEsi1jL.jpg,130202,depth
36548,https://m.media-amazon.com/images/I/51HIdYdw0US.jpg,713791,depth
36549,https://m.media-amazon.com/images/I/51HIhh6glxS.jpg,675317,depth
36550,https://m.media-amazon.com/images/I/51HIhh6glxS.jpg,675317,width
36551,https://m.media-amazon.com/images/I/51HIrrxYkpL.jpg,478357,width
36552,https://m.media-amazon.com/images/I/51HJ5ZG4CML.jpg,192915,depth
36553,https://m.media-amazon.com/images/I/51HJ5ZG4CML.jpg,192915,height
36554,https://m.media-amazon.com/images/I/51HJ5ZG4CML.jpg,192915,width
36555,https://m.media-amazon.com/images/I/51HJ92B0LBL.jpg,141308,height
36556,https://m.media-amazon.com/images/I/51HJH5Edo4L.jpg,858439,width
36557,https://m.media-amazon.com/images/I/51HJLjApW4L.jpg,149708,width
36558,https://m.media-amazon.com/images/I/51HJLjApW4L.jpg,149708,depth
36559,https://m.media-amazon.com/images/I/51HJMRn57AL.jpg,292475,width
36560,https://m.media-amazon.com/images/I/51HJMRn57AL.jpg,292475,depth
36561,https://m.media-amazon.com/images/I/51HJNGxG0QL.jpg,522832,height
36562,https://m.media-amazon.com/images/I/51HJWTIo1nL.jpg,231838,depth
36563,https://m.media-amazon.com/images/I/51HJWTIo1nL.jpg,231838,width
36564,https://m.media-amazon.com/images/I/51HJWTIo1nL.jpg,231838,height
36565,https://m.media-amazon.com/images/I/51HJef+pBQL.jpg,810266,height
36566,https://m.media-amazon.com/images/I/51HJef+pBQL.jpg,810266,depth
36567,https://m.media-amazon.com/images/I/51HJef+pBQL.jpg,810266,width
36568,https://m.media-amazon.com/images/I/51HJoNUI3aL.jpg,478357,height
36569,https://m.media-amazon.com/images/I/51HJpGGWnFL.jpg,823083,height
36570,https://m.media-amazon.com/images/I/51HJx6kEq-L.jpg,470067,height
36571,https://m.media-amazon.com/images/I/51HJyVgg3ML.jpg,187993,wattage
36572,https://m.media-amazon.com/images/I/51HJyVgg3ML.jpg,187993,voltage
36573,https://m.media-amazon.com/images/I/51HK1pWF5BL.jpg,681445,depth
36574,https://m.media-amazon.com/images/I/51HK6sCp9-L.jpg,254962,item_weight
36575,https://m.media-amazon.com/images/I/51HK6sCp9-L.jpg,254962,maximum_weight_recommendation
36576,https://m.media-amazon.com/images/I/51HKG--7gIL.jpg,297918,item_weight
36577,https://m.media-amazon.com/images/I/51HKWGli86L.jpg,564236,depth
36578,https://m.media-amazon.com/images/I/51HKa+Vq78L.jpg,681445,depth
36579,https://m.media-amazon.com/images/I/51HKa+Vq78L.jpg,681445,height
36580,https://m.media-amazon.com/images/I/51HKa+Vq78L.jpg,681445,width
36581,https://m.media-amazon.com/images/I/51HKj-WN1IL.jpg,478357,width
36582,https://m.media-amazon.com/images/I/51HKj-WN1IL.jpg,478357,depth
36583,https://m.media-amazon.com/images/I/51HL64iK0DL.jpg,846116,height
36584,https://m.media-amazon.com/images/I/51HL64iK0DL.jpg,846116,width
36585,https://m.media-amazon.com/images/I/51HLj4R8eGL.jpg,243137,depth
36586,https://m.media-amazon.com/images/I/51HLj4R8eGL.jpg,243137,width
36587,https://m.media-amazon.com/images/I/51HLjxks6dS.jpg,522832,width
36588,https://m.media-amazon.com/images/I/51HLjxks6dS.jpg,522832,depth
36589,https://m.media-amazon.com/images/I/51HLn0DBlnL.jpg,881883,width
36590,https://m.media-amazon.com/images/I/51HLn0DBlnL.jpg,881883,depth
36591,https://m.media-amazon.com/images/I/51HM2edwqIL.jpg,434825,height
36592,https://m.media-amazon.com/images/I/51HMEPGFHKL.jpg,396159,height
36593,https://m.media-amazon.com/images/I/51HMEPGFHKL.jpg,396159,depth
36594,https://m.media-amazon.com/images/I/51HMWd8hlIL.jpg,558806,depth
36595,https://m.media-amazon.com/images/I/51HMWd8hlIL.jpg,558806,height
36596,https://m.media-amazon.com/images/I/51HMXtHCqnL.jpg,483370,depth
36597,https://m.media-amazon.com/images/I/51HMXtHCqnL.jpg,483370,width
36598,https://m.media-amazon.com/images/I/51HMazp4VuL.jpg,931856,height
36599,https://m.media-amazon.com/images/I/51HMazp4VuL.jpg,931856,depth
36600,https://m.media-amazon.com/images/I/51HMrvRhOEL.jpg,347404,width
36601,https://m.media-amazon.com/images/I/51HMrvRhOEL.jpg,347404,depth
36602,https://m.media-amazon.com/images/I/51HMtRdZuZL.jpg,558806,height
36603,https://m.media-amazon.com/images/I/51HMtRdZuZL.jpg,558806,depth
36604,https://m.media-amazon.com/images/I/51HMtRdZuZL.jpg,558806,width
36605,https://m.media-amazon.com/images/I/51HMwz73X9L.jpg,931856,height
36606,https://m.media-amazon.com/images/I/51HMwz73X9L.jpg,931856,width
36607,https://m.media-amazon.com/images/I/51HMwz73X9L.jpg,931856,depth
36608,https://m.media-amazon.com/images/I/51HN+bfi+rL.jpg,931856,depth
36609,https://m.media-amazon.com/images/I/51HN+bfi+rL.jpg,931856,height
36610,https://m.media-amazon.com/images/I/51HN-nuHT-L.jpg,639475,height
36611,https://m.media-amazon.com/images/I/51HN-nuHT-L.jpg,639475,width
36612,https://m.media-amazon.com/images/I/51HNDzPujqL.jpg,146860,depth
36613,https://m.media-amazon.com/images/I/51HNN3TOkmL.jpg,913156,depth
36614,https://m.media-amazon.com/images/I/51HNN3TOkmL.jpg,913156,height
36615,https://m.media-amazon.com/images/I/51HNUHB5vlL.jpg,478357,width
36616,https://m.media-amazon.com/images/I/51HNX0E6WnL.jpg,823083,width
36617,https://m.media-amazon.com/images/I/51HNX0E6WnL.jpg,823083,depth
36618,https://m.media-amazon.com/images/I/51HNX0E6WnL.jpg,823083,height
36619,https://m.media-amazon.com/images/I/51HNj3Ja-dL.jpg,149708,width
36620,https://m.media-amazon.com/images/I/51HNj3Ja-dL.jpg,149708,depth
36621,https://m.media-amazon.com/images/I/51HNoiKkMwL.jpg,801829,width
36622,https://m.media-amazon.com/images/I/51HOCH1nPbL.jpg,365756,depth
36623,https://m.media-amazon.com/images/I/51HON8gKkGL.jpg,478357,height
36624,https://m.media-amazon.com/images/I/51HOYEDIsqL.jpg,653767,depth
36625,https://m.media-amazon.com/images/I/51HOYzDVOJL.jpg,396026,height
36626,https://m.media-amazon.com/images/I/51HOYzDVOJL.jpg,396026,depth
36627,https://m.media-amazon.com/images/I/51HOgOOVJ-L.jpg,625310,height
36628,https://m.media-amazon.com/images/I/51HOgOOVJ-L.jpg,625310,width
36629,https://m.media-amazon.com/images/I/51HOzXr6+HL.jpg,931856,depth
36630,https://m.media-amazon.com/images/I/51HOzXr6+HL.jpg,931856,width
36631,https://m.media-amazon.com/images/I/51HP+uLMw5L.jpg,296275,width
36632,https://m.media-amazon.com/images/I/51HP05Rt-KL.jpg,243137,depth
36633,https://m.media-amazon.com/images/I/51HP65y84jL.jpg,648011,depth
36634,https://m.media-amazon.com/images/I/51HP65y84jL.jpg,648011,width
36635,https://m.media-amazon.com/images/I/51HP7TiGg-L.jpg,558374,item_weight
36636,https://m.media-amazon.com/images/I/51HPADQ2+dL.jpg,916768,depth
36637,https://m.media-amazon.com/images/I/51HPAXV63ML.jpg,558806,depth
36638,https://m.media-amazon.com/images/I/51HPJPvU8VL.jpg,978900,height
36639,https://m.media-amazon.com/images/I/51HPJPvU8VL.jpg,978900,depth
36640,https://m.media-amazon.com/images/I/51HPLXM5oEL.jpg,514726,depth
36641,https://m.media-amazon.com/images/I/51HPLpUi+LS.jpg,826444,height
36642,https://m.media-amazon.com/images/I/51HPOC1aVDL.jpg,963595,width
36643,https://m.media-amazon.com/images/I/51HPP-qnuzL.jpg,436746,height
36644,https://m.media-amazon.com/images/I/51HPP-qnuzL.jpg,436746,depth
36645,https://m.media-amazon.com/images/I/51HPQP0WkPL.jpg,801829,height
36646,https://m.media-amazon.com/images/I/51HPSYDWoiL.jpg,178958,width
36647,https://m.media-amazon.com/images/I/51HPZpFmhNL.jpg,208023,width
36648,https://m.media-amazon.com/images/I/51HPZpFmhNL.jpg,208023,depth
36649,https://m.media-amazon.com/images/I/51HPZpFmhNL.jpg,208023,height
36650,https://m.media-amazon.com/images/I/51HPrtLmuIL.jpg,965518,voltage
36651,https://m.media-amazon.com/images/I/51HPstnrsHL.jpg,801829,height
36652,https://m.media-amazon.com/images/I/51HQ+OAkiaL.jpg,918186,width
36653,https://m.media-amazon.com/images/I/51HQ+OAkiaL.jpg,918186,height
36654,https://m.media-amazon.com/images/I/51HQ68dRe4L.jpg,418233,width
36655,https://m.media-amazon.com/images/I/51HQ7QeAbLL.jpg,913156,width
36656,https://m.media-amazon.com/images/I/51HQCC2C6WL.jpg,784538,depth
36657,https://m.media-amazon.com/images/I/51HQCC2C6WL.jpg,784538,width
36658,https://m.media-amazon.com/images/I/51HQDJOHObL.jpg,254449,item_volume
36659,https://m.media-amazon.com/images/I/51HQR3LpeyS.jpg,883833,voltage
