index,image_link,group_id,entity_name
17064,https://m.media-amazon.com/images/I/41tOWogiuqL.jpg,149708,width
17065,https://m.media-amazon.com/images/I/41tOWogiuqL.jpg,149708,height
17066,https://m.media-amazon.com/images/I/41tOZfAOOKL.jpg,120569,item_weight
17067,https://m.media-amazon.com/images/I/41tOfN7OeHL.jpg,480845,height
17068,https://m.media-amazon.com/images/I/41tOt-L3CaL.jpg,416664,voltage
17069,https://m.media-amazon.com/images/I/41tP+m4WDYL.jpg,794161,item_weight
17070,https://m.media-amazon.com/images/I/41tPE5SxEcL.jpg,721542,width
17071,https://m.media-amazon.com/images/I/41tPiSK6FWL.jpg,347404,depth
17072,https://m.media-amazon.com/images/I/41tQl9pxe3L.jpg,366962,depth
17073,https://m.media-amazon.com/images/I/41tQl9pxe3L.jpg,366962,height
17074,https://m.media-amazon.com/images/I/41tR0H0PyBL.jpg,952353,voltage
17075,https://m.media-amazon.com/images/I/41tRA5AnflL.jpg,931856,depth
17076,https://m.media-amazon.com/images/I/41tRR62JW4L.jpg,647208,height
17077,https://m.media-amazon.com/images/I/41tRhKw8FEL.jpg,928606,item_weight
17078,https://m.media-amazon.com/images/I/41tRr2NSQ8L.jpg,639090,item_weight
17079,https://m.media-amazon.com/images/I/41tS52SWkyL.jpg,156839,maximum_weight_recommendation
17080,https://m.media-amazon.com/images/I/41tS8vJEH-L.jpg,630390,item_weight
17081,https://m.media-amazon.com/images/I/41tSEJmYY0L.jpg,507467,voltage
17082,https://m.media-amazon.com/images/I/41tSJ9wjSBL.jpg,312608,width
17083,https://m.media-amazon.com/images/I/41tSaH5HQHL.jpg,178958,height
17084,https://m.media-amazon.com/images/I/41tSwwYO1uL.jpg,860821,wattage
17085,https://m.media-amazon.com/images/I/41tSwwYO1uL.jpg,860821,item_weight
17086,https://m.media-amazon.com/images/I/41tSwwYO1uL.jpg,860821,voltage
17087,https://m.media-amazon.com/images/I/41tTcooCpWL.jpg,347404,height
17088,https://m.media-amazon.com/images/I/41tTcooCpWL.jpg,347404,width
17089,https://m.media-amazon.com/images/I/41tTcooCpWL.jpg,347404,depth
17090,https://m.media-amazon.com/images/I/41tUcJBXI5L.jpg,488883,maximum_weight_recommendation
17091,https://m.media-amazon.com/images/I/41tVPEYFYxL.jpg,993359,item_weight
17092,https://m.media-amazon.com/images/I/41tW8x5iWeL.jpg,608041,item_volume
17093,https://m.media-amazon.com/images/I/41tXsA9k0AL.jpg,120569,item_weight
17094,https://m.media-amazon.com/images/I/41tY1DFhVpL.jpg,397856,item_weight
17095,https://m.media-amazon.com/images/I/41tYzIlPf8L.jpg,776220,width
17096,https://m.media-amazon.com/images/I/41tYzIlPf8L.jpg,776220,depth
17097,https://m.media-amazon.com/images/I/41tZHDOQVdL.jpg,271537,item_weight
17098,https://m.media-amazon.com/images/I/41tZqzSkM5L.jpg,801829,item_weight
17099,https://m.media-amazon.com/images/I/41tZvi0iKAL.jpg,186035,wattage
17100,https://m.media-amazon.com/images/I/41tZvi0iKAL.jpg,186035,voltage
17101,https://m.media-amazon.com/images/I/41tZvi0iKAL.jpg,186035,item_weight
17102,https://m.media-amazon.com/images/I/41tZzpLp2zL.jpg,276611,width
17103,https://m.media-amazon.com/images/I/41ta+fqNuoL.jpg,386873,item_weight
17104,https://m.media-amazon.com/images/I/41ta3iN6PoL.jpg,130591,item_weight
17105,https://m.media-amazon.com/images/I/41taGm-ZrHL.jpg,452717,maximum_weight_recommendation
17106,https://m.media-amazon.com/images/I/41tanBh6cCL.jpg,507619,height
17107,https://m.media-amazon.com/images/I/41tb8IXgO+L.jpg,988675,depth
17108,https://m.media-amazon.com/images/I/41tbbE5WGOL.jpg,524635,item_weight
17109,https://m.media-amazon.com/images/I/41tcM-J0RUL.jpg,459271,maximum_weight_recommendation
17110,https://m.media-amazon.com/images/I/41tcYjXumFL.jpg,308856,item_weight
17111,https://m.media-amazon.com/images/I/41td+OsIW7L.jpg,348551,voltage
17112,https://m.media-amazon.com/images/I/41td+OsIW7L.jpg,348551,wattage
17113,https://m.media-amazon.com/images/I/41td+OsIW7L.jpg,348551,item_weight
17114,https://m.media-amazon.com/images/I/41td3gXDWvL.jpg,913156,depth
17115,https://m.media-amazon.com/images/I/41td3gXDWvL.jpg,913156,width
17116,https://m.media-amazon.com/images/I/41td3gXDWvL.jpg,913156,height
17117,https://m.media-amazon.com/images/I/41tdTxKig+L.jpg,470067,width
17118,https://m.media-amazon.com/images/I/41tdVMmm7lL.jpg,478357,height
17119,https://m.media-amazon.com/images/I/41tdVMmm7lL.jpg,478357,width
17120,https://m.media-amazon.com/images/I/41tdiry5g+L.jpg,558806,height
17121,https://m.media-amazon.com/images/I/41tdiry5g+L.jpg,558806,depth
17122,https://m.media-amazon.com/images/I/41te5PJXV7S.jpg,681445,width
17123,https://m.media-amazon.com/images/I/41te5PJXV7S.jpg,681445,depth
17124,https://m.media-amazon.com/images/I/41teG7+-HYL.jpg,823083,height
17125,https://m.media-amazon.com/images/I/41teG7+-HYL.jpg,823083,width
17126,https://m.media-amazon.com/images/I/41teG7+-HYL.jpg,823083,depth
17127,https://m.media-amazon.com/images/I/41tf+k6aUPL.jpg,375816,item_weight
17128,https://m.media-amazon.com/images/I/41tfGJqxaxL.jpg,764618,width
17129,https://m.media-amazon.com/images/I/41tfGJqxaxL.jpg,764618,depth
17130,https://m.media-amazon.com/images/I/41tfJpzBQbL.jpg,978900,height
17131,https://m.media-amazon.com/images/I/41tfJpzBQbL.jpg,978900,depth
17132,https://m.media-amazon.com/images/I/41tfOWpcNkL.jpg,900671,wattage
17133,https://m.media-amazon.com/images/I/41tfOWpcNkL.jpg,900671,voltage
17134,https://m.media-amazon.com/images/I/41tfna7stJL.jpg,311997,height
17135,https://m.media-amazon.com/images/I/41tg7gQSHqS.jpg,469317,maximum_weight_recommendation
17136,https://m.media-amazon.com/images/I/41tgpm5T7uL.jpg,273748,item_weight
17137,https://m.media-amazon.com/images/I/41tgv5zGgDL.jpg,752266,voltage
17138,https://m.media-amazon.com/images/I/41tgv5zGgDL.jpg,752266,wattage
17139,https://m.media-amazon.com/images/I/41tgv5zGgDL.jpg,752266,item_weight
17140,https://m.media-amazon.com/images/I/41thPVyIp5L.jpg,752266,height
17141,https://m.media-amazon.com/images/I/41thPVyIp5L.jpg,752266,width
17142,https://m.media-amazon.com/images/I/41thPVyIp5L.jpg,752266,depth
17143,https://m.media-amazon.com/images/I/41the22fkAL.jpg,278850,height
17144,https://m.media-amazon.com/images/I/41thk6NIsML.jpg,271537,voltage
17145,https://m.media-amazon.com/images/I/41ti0YIAL5L.jpg,978900,height
17146,https://m.media-amazon.com/images/I/41tiICY6TML.jpg,748919,item_weight
17147,https://m.media-amazon.com/images/I/41tjFBgtohL.jpg,675012,item_weight
17148,https://m.media-amazon.com/images/I/41tjG9v7KrL.jpg,152057,item_weight
17149,https://m.media-amazon.com/images/I/41tjMoO63XL.jpg,675317,width
17150,https://m.media-amazon.com/images/I/41tjMoO63XL.jpg,675317,height
17151,https://m.media-amazon.com/images/I/41tjMoO63XL.jpg,675317,depth
17152,https://m.media-amazon.com/images/I/41tjmxH11+L.jpg,150264,width
17153,https://m.media-amazon.com/images/I/41tjmxH11+L.jpg,150264,depth
17154,https://m.media-amazon.com/images/I/41tjrN2YPqL.jpg,801829,width
17155,https://m.media-amazon.com/images/I/41tjrN2YPqL.jpg,801829,height
17156,https://m.media-amazon.com/images/I/41tjv9vN2WL.jpg,569206,maximum_weight_recommendation
17157,https://m.media-amazon.com/images/I/41tk48LkTKL.jpg,605681,item_volume
17158,https://m.media-amazon.com/images/I/41tkCsBY2NL.jpg,599772,height
17159,https://m.media-amazon.com/images/I/41tkCsBY2NL.jpg,599772,width
17160,https://m.media-amazon.com/images/I/41tkIEGDfBL.jpg,521308,width
17161,https://m.media-amazon.com/images/I/41tkVz48J2S.jpg,939426,maximum_weight_recommendation
17162,https://m.media-amazon.com/images/I/41tkXSh-XcL.jpg,312608,height
17163,https://m.media-amazon.com/images/I/41tlRd-kOpL.jpg,825239,item_weight
17164,https://m.media-amazon.com/images/I/41tlhC-oaJL.jpg,635528,voltage
17165,https://m.media-amazon.com/images/I/41tlpdIHoXL.jpg,931856,depth
17166,https://m.media-amazon.com/images/I/41tlpdIHoXL.jpg,931856,height
17167,https://m.media-amazon.com/images/I/41tlrLi5koL.jpg,681445,depth
17168,https://m.media-amazon.com/images/I/41tlrLi5koL.jpg,681445,height
17169,https://m.media-amazon.com/images/I/41tluTm02eL.jpg,858439,height
17170,https://m.media-amazon.com/images/I/41tm4FXa79L.jpg,894599,depth
17171,https://m.media-amazon.com/images/I/41tm4FXa79L.jpg,894599,width
17172,https://m.media-amazon.com/images/I/41tmOTErlOL.jpg,416664,width
17173,https://m.media-amazon.com/images/I/41tmTbbdOwL.jpg,709627,voltage
17174,https://m.media-amazon.com/images/I/41tmh0Xmd0L.jpg,416664,item_weight
17175,https://m.media-amazon.com/images/I/41tmh0Xmd0L.jpg,416664,wattage
17176,https://m.media-amazon.com/images/I/41tmxaQsmrS.jpg,860821,voltage
17177,https://m.media-amazon.com/images/I/41tmxaQsmrS.jpg,860821,wattage
17178,https://m.media-amazon.com/images/I/41tmxaQsmrS.jpg,860821,item_weight
17179,https://m.media-amazon.com/images/I/41tn0sapflL.jpg,480845,height
17180,https://m.media-amazon.com/images/I/41tnm1kBQlS.jpg,494658,item_weight
17181,https://m.media-amazon.com/images/I/41tnmpQm0CL.jpg,115666,height
17182,https://m.media-amazon.com/images/I/41to2Xev3OL.jpg,924759,depth
17183,https://m.media-amazon.com/images/I/41tomqsTJ-L.jpg,916768,height
17184,https://m.media-amazon.com/images/I/41torzerTIL.jpg,648011,height
17185,https://m.media-amazon.com/images/I/41torzerTIL.jpg,648011,width
17186,https://m.media-amazon.com/images/I/41tp263pAzL.jpg,826444,width
17187,https://m.media-amazon.com/images/I/41tp263pAzL.jpg,826444,depth
17188,https://m.media-amazon.com/images/I/41tpgKYCCnL.jpg,750220,item_weight
17189,https://m.media-amazon.com/images/I/41tqAcuHY+L.jpg,178958,item_weight
17190,https://m.media-amazon.com/images/I/41tqAcuHY+L.jpg,178958,maximum_weight_recommendation
17191,https://m.media-amazon.com/images/I/41tqFnhkOoS.jpg,858439,width
17192,https://m.media-amazon.com/images/I/41tqFnhkOoS.jpg,858439,height
17193,https://m.media-amazon.com/images/I/41tqFnhkOoS.jpg,858439,depth
17194,https://m.media-amazon.com/images/I/41tqQ+YCZlL.jpg,318770,wattage
17195,https://m.media-amazon.com/images/I/41tqXKHbTLL.jpg,416664,voltage
17196,https://m.media-amazon.com/images/I/41tqtGR5PxL.jpg,737148,depth
17197,https://m.media-amazon.com/images/I/41truG6OClL.jpg,826444,height
17198,https://m.media-amazon.com/images/I/41truG6OClL.jpg,826444,depth
17199,https://m.media-amazon.com/images/I/41ts1dqqYAL.jpg,702157,height
17200,https://m.media-amazon.com/images/I/41tsdTHSTzL.jpg,635528,voltage
17201,https://m.media-amazon.com/images/I/41ttSbUhwkL.jpg,488883,maximum_weight_recommendation
17202,https://m.media-amazon.com/images/I/41tuFB1od2L.jpg,860821,depth
17203,https://m.media-amazon.com/images/I/41tuNJUtemL.jpg,478357,height
17204,https://m.media-amazon.com/images/I/41tuZqmu3-L.jpg,521308,height
17205,https://m.media-amazon.com/images/I/41tv+i-Ib2L.jpg,705304,item_weight
17206,https://m.media-amazon.com/images/I/41twA3BOHFL.jpg,442321,width
17207,https://m.media-amazon.com/images/I/41twA3BOHFL.jpg,442321,height
17208,https://m.media-amazon.com/images/I/41twO6tNNxL.jpg,569206,maximum_weight_recommendation
17209,https://m.media-amazon.com/images/I/41twhNTJ6oL.jpg,178778,height
17210,https://m.media-amazon.com/images/I/41twoO-9bdL.jpg,529606,depth
17211,https://m.media-amazon.com/images/I/41twoO-9bdL.jpg,529606,height
17212,https://m.media-amazon.com/images/I/41tyTpq8dUL.jpg,641642,wattage
17213,https://m.media-amazon.com/images/I/41tyTpq8dUL.jpg,641642,voltage
17214,https://m.media-amazon.com/images/I/41tyTpq8dUL.jpg,641642,item_weight
17215,https://m.media-amazon.com/images/I/41tyb671oJL.jpg,156839,depth
17216,https://m.media-amazon.com/images/I/41tyb671oJL.jpg,156839,height
17217,https://m.media-amazon.com/images/I/41tyb671oJL.jpg,156839,width
17218,https://m.media-amazon.com/images/I/41tyy2Xh4aL.jpg,416664,voltage
17219,https://m.media-amazon.com/images/I/41tz1t8UV5L.jpg,292475,height
17220,https://m.media-amazon.com/images/I/41tz9cmJwRL.jpg,594224,width
17221,https://m.media-amazon.com/images/I/41tz9cmJwRL.jpg,594224,height
17222,https://m.media-amazon.com/images/I/41tzcAFKSGL.jpg,281678,item_weight
17223,https://m.media-amazon.com/images/I/41tzqfjoIYL.jpg,231838,width
17224,https://m.media-amazon.com/images/I/41u+GVUA8KL.jpg,675012,item_weight
17225,https://m.media-amazon.com/images/I/41u-Q2s4HsL.jpg,558806,depth
17226,https://m.media-amazon.com/images/I/41u-Q2s4HsL.jpg,558806,height
17227,https://m.media-amazon.com/images/I/41u-Q2s4HsL.jpg,558806,width
17228,https://m.media-amazon.com/images/I/41u0COm4orL.jpg,366962,depth
17229,https://m.media-amazon.com/images/I/41u0NUj8FaL.jpg,375816,item_weight
17230,https://m.media-amazon.com/images/I/41u0NalfFTL.jpg,433914,width
17231,https://m.media-amazon.com/images/I/41u0NalfFTL.jpg,433914,depth
17232,https://m.media-amazon.com/images/I/41u1MTS8IWL.jpg,900671,voltage
17233,https://m.media-amazon.com/images/I/41u1MTS8IWL.jpg,900671,wattage
17234,https://m.media-amazon.com/images/I/41u5TwjskYL.jpg,549052,height
17235,https://m.media-amazon.com/images/I/41u5viDF+7L.jpg,849273,depth
17236,https://m.media-amazon.com/images/I/41u6DOsSt-L.jpg,931247,depth
17237,https://m.media-amazon.com/images/I/41u6nPwk62L.jpg,311997,maximum_weight_recommendation
17238,https://m.media-amazon.com/images/I/41u6nPwk62L.jpg,311997,item_weight
17239,https://m.media-amazon.com/images/I/41u6nduJL9L.jpg,362818,height
17240,https://m.media-amazon.com/images/I/41u7-gK8NmL.jpg,347320,depth
17241,https://m.media-amazon.com/images/I/41u7-gK8NmL.jpg,347320,width
17242,https://m.media-amazon.com/images/I/41u7-gK8NmL.jpg,347320,height
17243,https://m.media-amazon.com/images/I/41u71eX7cXL.jpg,521308,width
17244,https://m.media-amazon.com/images/I/41u7KpfKymL.jpg,752266,height
17245,https://m.media-amazon.com/images/I/41u7KpfKymL.jpg,752266,depth
17246,https://m.media-amazon.com/images/I/41u99VUT6WL.jpg,192915,width
17247,https://m.media-amazon.com/images/I/41u99VUT6WL.jpg,192915,depth
17248,https://m.media-amazon.com/images/I/41u9jz62HJL.jpg,443426,height
17249,https://m.media-amazon.com/images/I/41uADzVRlQL.jpg,965518,voltage
17250,https://m.media-amazon.com/images/I/41uAU+voLeL.jpg,589105,depth
17251,https://m.media-amazon.com/images/I/41uAU+voLeL.jpg,589105,height
17252,https://m.media-amazon.com/images/I/41uAZ8qJ2eL.jpg,683885,height
17253,https://m.media-amazon.com/images/I/41uAZ8qJ2eL.jpg,683885,width
17254,https://m.media-amazon.com/images/I/41uAZ8qJ2eL.jpg,683885,depth
17255,https://m.media-amazon.com/images/I/41uAd6M-ooL.jpg,478357,height
17256,https://m.media-amazon.com/images/I/41uAd6M-ooL.jpg,478357,width
17257,https://m.media-amazon.com/images/I/41uArjhgnPL.jpg,241608,depth
17258,https://m.media-amazon.com/images/I/41uArjhgnPL.jpg,241608,height
17259,https://m.media-amazon.com/images/I/41uB056cRQL.jpg,681445,height
17260,https://m.media-amazon.com/images/I/41uB056cRQL.jpg,681445,width
17261,https://m.media-amazon.com/images/I/41uB4mfq4SL.jpg,437623,depth
17262,https://m.media-amazon.com/images/I/41uBBz3w38L.jpg,860821,wattage
17263,https://m.media-amazon.com/images/I/41uBBz3w38L.jpg,860821,item_weight
17264,https://m.media-amazon.com/images/I/41uBBz3w38L.jpg,860821,voltage
17265,https://m.media-amazon.com/images/I/41uBFUnda1L.jpg,885644,depth
17266,https://m.media-amazon.com/images/I/41uBFUnda1L.jpg,885644,width
17267,https://m.media-amazon.com/images/I/41uBFUnda1L.jpg,885644,height
17268,https://m.media-amazon.com/images/I/41uBpxr2cCS.jpg,411423,item_weight
17269,https://m.media-amazon.com/images/I/41uBwZhT3ML.jpg,630390,item_weight
17270,https://m.media-amazon.com/images/I/41uCusmQ-UL.jpg,295706,width
17271,https://m.media-amazon.com/images/I/41uCxQJEi4L.jpg,574059,depth
17272,https://m.media-amazon.com/images/I/41uCyPgfKmL.jpg,746096,wattage
17273,https://m.media-amazon.com/images/I/41uCyPgfKmL.jpg,746096,voltage
17274,https://m.media-amazon.com/images/I/41uDhuiwI+L.jpg,860821,item_weight
17275,https://m.media-amazon.com/images/I/41uDhuiwI+L.jpg,860821,wattage
17276,https://m.media-amazon.com/images/I/41uDhuiwI+L.jpg,860821,voltage
17277,https://m.media-amazon.com/images/I/41uDysDjCGL.jpg,152057,item_weight
17278,https://m.media-amazon.com/images/I/41uEd-ZKqjL.jpg,462757,item_weight
17279,https://m.media-amazon.com/images/I/41uEsAZbrSL.jpg,245959,height
17280,https://m.media-amazon.com/images/I/41uFODd0-8L.jpg,846116,depth
17281,https://m.media-amazon.com/images/I/41uFODd0-8L.jpg,846116,height
17282,https://m.media-amazon.com/images/I/41uFqhviHpL.jpg,462757,item_weight
17283,https://m.media-amazon.com/images/I/41uG8tsVqKL.jpg,452717,maximum_weight_recommendation
17284,https://m.media-amazon.com/images/I/41uGAMi0h2S.jpg,152057,item_weight
17285,https://m.media-amazon.com/images/I/41uH+ToBDvL.jpg,478357,height
17286,https://m.media-amazon.com/images/I/41uHZaG+F6L.jpg,929999,item_weight
17287,https://m.media-amazon.com/images/I/41uINOhVG1L.jpg,416608,width
17288,https://m.media-amazon.com/images/I/41uIO81yl6L.jpg,276611,width
17289,https://m.media-amazon.com/images/I/41uIOkL+QVL.jpg,292475,depth
17290,https://m.media-amazon.com/images/I/41uIOkL+QVL.jpg,292475,height
17291,https://m.media-amazon.com/images/I/41uIROYe9iL.jpg,171418,maximum_weight_recommendation
17292,https://m.media-amazon.com/images/I/41uIYquTHRL.jpg,434825,width
17293,https://m.media-amazon.com/images/I/41uIYquTHRL.jpg,434825,depth
17294,https://m.media-amazon.com/images/I/41uIxEVzhnL.jpg,478357,height
17295,https://m.media-amazon.com/images/I/41uIxEVzhnL.jpg,478357,width
17296,https://m.media-amazon.com/images/I/41uJRb9RhlS.jpg,965518,voltage
17297,https://m.media-amazon.com/images/I/41uJU016HpL.jpg,550595,depth
17298,https://m.media-amazon.com/images/I/41uJU016HpL.jpg,550595,height
17299,https://m.media-amazon.com/images/I/41uJU016HpL.jpg,550595,width
17300,https://m.media-amazon.com/images/I/41uJe-HWtFL.jpg,558832,height
17301,https://m.media-amazon.com/images/I/41uJe-HWtFL.jpg,558832,depth
17302,https://m.media-amazon.com/images/I/41uJvjvGyxL.jpg,952353,voltage
17303,https://m.media-amazon.com/images/I/41uK6LkhLhL.jpg,611510,height
17304,https://m.media-amazon.com/images/I/41uKK4Rp-UL.jpg,731432,item_weight
17305,https://m.media-amazon.com/images/I/41uKLQAnnGL.jpg,142748,height
17306,https://m.media-amazon.com/images/I/41uKLQAnnGL.jpg,142748,depth
17307,https://m.media-amazon.com/images/I/41uKPQ7y4bL.jpg,387046,height
17308,https://m.media-amazon.com/images/I/41uKPQ7y4bL.jpg,387046,depth
17309,https://m.media-amazon.com/images/I/41uKvXxcpSL.jpg,594224,depth
17310,https://m.media-amazon.com/images/I/41uKvXxcpSL.jpg,594224,height
17311,https://m.media-amazon.com/images/I/41uKyxTpELL.jpg,276611,width
17312,https://m.media-amazon.com/images/I/41uLwp4oJBL.jpg,810266,height
17313,https://m.media-amazon.com/images/I/41uLwp4oJBL.jpg,810266,width
17314,https://m.media-amazon.com/images/I/41uLyiMhpAL.jpg,311997,height
17315,https://m.media-amazon.com/images/I/41uMPH67h4L.jpg,462757,maximum_weight_recommendation
17316,https://m.media-amazon.com/images/I/41uMT4X3C-L.jpg,916768,height
17317,https://m.media-amazon.com/images/I/41uMVZW7JlS.jpg,225251,width
17318,https://m.media-amazon.com/images/I/41uMeGm212L.jpg,171418,maximum_weight_recommendation
17319,https://m.media-amazon.com/images/I/41uMffY8uQL.jpg,276611,height
17320,https://m.media-amazon.com/images/I/41uN1VtQJNL.jpg,150913,maximum_weight_recommendation
17321,https://m.media-amazon.com/images/I/41uN5PokU3L.jpg,752266,depth
17322,https://m.media-amazon.com/images/I/41uN5PokU3L.jpg,752266,height
17323,https://m.media-amazon.com/images/I/41uN5PokU3L.jpg,752266,width
17324,https://m.media-amazon.com/images/I/41uNSfyYHoS.jpg,846116,depth
17325,https://m.media-amazon.com/images/I/41uNSfyYHoS.jpg,846116,width
17326,https://m.media-amazon.com/images/I/41uNZ-bRm6L.jpg,521308,depth
17327,https://m.media-amazon.com/images/I/41uNaLJwB6L.jpg,459271,maximum_weight_recommendation
17328,https://m.media-amazon.com/images/I/41uOWmlRcyL.jpg,416664,voltage
17329,https://m.media-amazon.com/images/I/41uPBuHOpIS.jpg,347404,item_weight
17330,https://m.media-amazon.com/images/I/41uPu51-vOL.jpg,347404,width
17331,https://m.media-amazon.com/images/I/41uQ8nnbpfL.jpg,884560,item_weight
17332,https://m.media-amazon.com/images/I/41uQVukso8L.jpg,675012,item_weight
17333,https://m.media-amazon.com/images/I/41uQuq3UrPL.jpg,611510,maximum_weight_recommendation
17334,https://m.media-amazon.com/images/I/41uRF3X0+jL.jpg,745387,height
17335,https://m.media-amazon.com/images/I/41uRaBbOT0L.jpg,254449,item_weight
17336,https://m.media-amazon.com/images/I/41uSqEX-hnL.jpg,113134,height
17337,https://m.media-amazon.com/images/I/41uSqEX-hnL.jpg,113134,depth
17338,https://m.media-amazon.com/images/I/41uSqEX-hnL.jpg,113134,width
17339,https://m.media-amazon.com/images/I/41uTyVHFQLL.jpg,276611,width
17340,https://m.media-amazon.com/images/I/41uU5A4vNEL.jpg,292475,height
17341,https://m.media-amazon.com/images/I/41uU5A4vNEL.jpg,292475,depth
17342,https://m.media-amazon.com/images/I/41uUEBBW1cL.jpg,347404,width
17343,https://m.media-amazon.com/images/I/41uUEBBW1cL.jpg,347404,depth
17344,https://m.media-amazon.com/images/I/41uV62msJJL.jpg,801829,height
17345,https://m.media-amazon.com/images/I/41uV79EtSFL.jpg,130591,item_weight
17346,https://m.media-amazon.com/images/I/41uVJgFEaxL.jpg,412008,voltage
17347,https://m.media-amazon.com/images/I/41uVJgFEaxL.jpg,412008,item_weight
17348,https://m.media-amazon.com/images/I/41uVJgFEaxL.jpg,412008,wattage
17349,https://m.media-amazon.com/images/I/41uVRtwdTML.jpg,478357,height
17350,https://m.media-amazon.com/images/I/41uVT5nG7bL.jpg,648011,voltage
17351,https://m.media-amazon.com/images/I/41uVT5nG7bL.jpg,648011,wattage
17352,https://m.media-amazon.com/images/I/41uVr9PYXGL.jpg,838598,width
17353,https://m.media-amazon.com/images/I/41uVr9PYXGL.jpg,838598,depth
17354,https://m.media-amazon.com/images/I/41uVuoowAiL.jpg,522832,height
17355,https://m.media-amazon.com/images/I/41uVxJdwH4L.jpg,192915,depth
17356,https://m.media-amazon.com/images/I/41uVxJdwH4L.jpg,192915,width
17357,https://m.media-amazon.com/images/I/41uW-hZ5noL.jpg,478357,maximum_weight_recommendation
17358,https://m.media-amazon.com/images/I/41uW45K7QcS.jpg,521308,width
17359,https://m.media-amazon.com/images/I/41uW5-PcCfL.jpg,416664,voltage
17360,https://m.media-amazon.com/images/I/41uX3AvTRjL.jpg,965518,voltage
17361,https://m.media-amazon.com/images/I/41uZ3DViZZL.jpg,569206,maximum_weight_recommendation
17362,https://m.media-amazon.com/images/I/41ua9ByQXrL.jpg,292475,width
17363,https://m.media-amazon.com/images/I/41ua9ByQXrL.jpg,292475,depth
17364,https://m.media-amazon.com/images/I/41uaiCa-7dL.jpg,569206,maximum_weight_recommendation
17365,https://m.media-amazon.com/images/I/41uanTfRXJL.jpg,549052,item_weight
17366,https://m.media-amazon.com/images/I/41ubBmWt6wL.jpg,801829,maximum_weight_recommendation
17367,https://m.media-amazon.com/images/I/41ubKixJnML.jpg,470067,height
17368,https://m.media-amazon.com/images/I/41ubViHkUQL.jpg,478357,maximum_weight_recommendation
17369,https://m.media-amazon.com/images/I/41ubkbapoJL.jpg,358831,depth
17370,https://m.media-amazon.com/images/I/41uc5Zxd6IL.jpg,459271,maximum_weight_recommendation
17371,https://m.media-amazon.com/images/I/41ucP2R4qnL.jpg,192915,depth
17372,https://m.media-amazon.com/images/I/41ucP2R4qnL.jpg,192915,height
17373,https://m.media-amazon.com/images/I/41ucboJLIhL.jpg,844474,height
17374,https://m.media-amazon.com/images/I/41ucboJLIhL.jpg,844474,depth
17375,https://m.media-amazon.com/images/I/41uceO01tSL.jpg,993359,item_weight
17376,https://m.media-amazon.com/images/I/41ucsGRfPaL.jpg,411423,item_weight
17377,https://m.media-amazon.com/images/I/41uczji4fXL.jpg,675012,item_weight
17378,https://m.media-amazon.com/images/I/41udBqeSU9L.jpg,709627,voltage
17379,https://m.media-amazon.com/images/I/41udCA5ZWCS.jpg,276700,wattage
17380,https://m.media-amazon.com/images/I/41udCA5ZWCS.jpg,276700,voltage
17381,https://m.media-amazon.com/images/I/41udanqh-AL.jpg,668667,depth
17382,https://m.media-amazon.com/images/I/41udanqh-AL.jpg,668667,width
17383,https://m.media-amazon.com/images/I/41ue+FvvUML.jpg,628971,item_weight
17384,https://m.media-amazon.com/images/I/41ueLj9E3VL.jpg,292475,depth
17385,https://m.media-amazon.com/images/I/41ueLj9E3VL.jpg,292475,width
17386,https://m.media-amazon.com/images/I/41ueNziz0aL.jpg,635528,voltage
17387,https://m.media-amazon.com/images/I/41ueV+UOzAL.jpg,242256,depth
17388,https://m.media-amazon.com/images/I/41uezy5bX0L.jpg,635528,voltage
17389,https://m.media-amazon.com/images/I/41ufMycOM2L.jpg,978900,height
17390,https://m.media-amazon.com/images/I/41ufMycOM2L.jpg,978900,width
17391,https://m.media-amazon.com/images/I/41ufVLK8heS.jpg,254449,item_weight
17392,https://m.media-amazon.com/images/I/41ufZeMQtCL.jpg,245652,width
17393,https://m.media-amazon.com/images/I/41ufZeMQtCL.jpg,245652,depth
17394,https://m.media-amazon.com/images/I/41ufyuNVlGL.jpg,751532,maximum_weight_recommendation
17395,https://m.media-amazon.com/images/I/41ug9VT1YSL.jpg,639508,item_weight
17396,https://m.media-amazon.com/images/I/41ugB0YEKYL.jpg,957185,item_weight
17397,https://m.media-amazon.com/images/I/41ugIIPYdFS.jpg,115666,width
17398,https://m.media-amazon.com/images/I/41ugIIPYdFS.jpg,115666,depth
17399,https://m.media-amazon.com/images/I/41ugRF8sr9L.jpg,675012,item_weight
17400,https://m.media-amazon.com/images/I/41ugT7am1IL.jpg,403664,depth
17401,https://m.media-amazon.com/images/I/41ugT7am1IL.jpg,403664,width
17402,https://m.media-amazon.com/images/I/41ugT7am1IL.jpg,403664,height
17403,https://m.media-amazon.com/images/I/41ugcTqRx5L.jpg,939426,maximum_weight_recommendation
17404,https://m.media-amazon.com/images/I/41ugqZr6+oL.jpg,579652,depth
17405,https://m.media-amazon.com/images/I/41ugqZr6+oL.jpg,579652,height
17406,https://m.media-amazon.com/images/I/41ugrEyCmIL.jpg,931856,depth
17407,https://m.media-amazon.com/images/I/41ugrEyCmIL.jpg,931856,height
17408,https://m.media-amazon.com/images/I/41ugrEyCmIL.jpg,931856,width
17409,https://m.media-amazon.com/images/I/41uguhNUWBL.jpg,860821,item_weight
